date,open,high,low,close,volume,vendor_adj_close
2023-10-16,41.041,41.365002,40.916,41.338001,25346,40.153358
2023-10-17,41.257999,41.298,40.936001,41.145,20517,39.965878
2023-10-18,41.053001,41.157001,40.959,41.053001,12357,39.876518
2023-10-19,40.706001,40.792,40.494999,40.563,14175,39.400558
2023-10-20,40.140999,40.233002,39.799999,39.816002,22559,38.674973
2023-10-23,39.804001,39.845001,39.382,39.650002,24306,38.513721
2023-10-24,39.473999,40.019001,39.450001,39.894001,19979,38.750736
2023-10-25,39.778,39.941002,39.57,39.683998,19675,38.546745
2023-10-26,39.257999,39.465,39.229,39.305,24215,38.178616
2023-10-27,39.200001,39.27,38.925999,38.951,25334,37.834759
2023-10-30,39.084999,39.120998,38.775002,38.952,21279,37.835732
2023-10-31,38.987,39.346001,38.959999,39.319,21422,38.192207
2023-11-01,39.457001,39.880001,39.403,39.799,14127,38.658455
2023-11-02,39.951,40.362,39.897999,40.362,37866,39.205322
2023-11-03,40.43,40.568001,40.332001,40.532001,89697,39.370457
2023-11-06,40.478001,40.529999,40.421001,40.476002,15692,39.316055
2023-11-07,40.549,40.861,40.534,40.861,10673,39.690022
2023-11-08,40.806,40.950001,40.695999,40.707001,15174,39.540432
2023-11-09,40.785999,40.967999,40.657001,40.776001,16206,39.607452
2023-11-10,40.716,40.893002,40.530998,40.855,33181,39.684193
2023-11-13,41.011002,41.193001,40.988998,41.117001,16589,39.938686
2023-11-14,41.111,41.421001,41.0,41.351002,26550,40.165977
2023-11-15,41.312,41.549999,41.306999,41.435001,38220,40.24757
2023-11-16,41.405998,41.417,41.179001,41.264999,29991,40.082439
2023-11-17,41.537998,41.580002,41.243999,41.271,9301,40.088276
2023-11-20,41.198002,41.314999,41.150002,41.300999,26232,40.117409
2023-11-21,41.372002,41.428001,41.251999,41.345001,17796,40.160149
2023-11-22,41.458,41.849998,41.458,41.796001,29565,40.598225
2023-11-23,41.666,41.755001,41.599998,41.712002,6287,40.51664
2023-11-24,41.667,41.735001,41.52,41.563999,13266,40.372875
2023-11-27,41.453999,41.560001,41.400002,41.544998,21215,40.35442
2023-11-28,41.437,41.466,41.254002,41.400002,20387,40.213573
2023-11-29,41.401001,41.669998,41.367001,41.443001,20703,40.255344
2023-11-30,41.512001,41.708,41.487,41.577999,19343,40.386471
2023-12-01,41.819,42.062,41.765999,42.037998,27146,40.833282
2023-12-04,42.07,42.110001,41.950001,41.984001,48686,40.780838
2023-12-05,42.030998,42.263,41.929001,42.231998,29726,41.021736
2023-12-06,42.348999,42.448002,42.235001,42.235001,35761,41.024643
2023-12-07,42.131001,42.400002,42.088001,42.290001,16791,41.078068
2023-12-08,42.382,42.657001,42.32,42.596001,77322,41.375305
2023-12-11,42.695,42.856998,42.59,42.756001,51476,41.530712
2023-12-12,42.816002,42.833,42.689999,42.82,56507,41.59288
2023-12-13,43.014,43.068001,42.939999,43.034,35086,41.800747
2023-12-14,43.175999,43.195999,42.687,42.708,50376,41.614086
2023-12-15,42.825001,43.071999,42.804001,43.071999,16920,41.968765
2023-12-18,43.048,43.216,43.009998,43.185001,62557,42.078861
2023-12-19,43.175999,43.201,43.062,43.167,23016,42.061325
2023-12-20,43.257,43.334,43.169998,43.304001,30033,42.194817
2023-12-21,42.969002,43.036999,42.562,42.874001,32915,41.775833
2023-12-22,42.880001,43.077,42.82,43.004002,25168,41.902508
2023-12-27,43.048,43.098999,42.714001,42.741001,25956,41.646248
2023-12-28,42.894001,43.035,42.799999,43.005001,33235,41.903477
2023-12-29,43.092999,43.189999,42.827999,42.827999,50947,41.731014
2024-01-02,43.147999,43.187,42.990002,43.102001,61362,41.997997
2024-01-03,43.074001,43.159,42.950001,43.011002,45828,41.909332
2024-01-04,42.924,42.931,42.747002,42.882,72467,41.78363
2024-01-05,42.714001,42.820999,42.618,42.744999,73587,41.650139
2024-01-08,42.723,42.875999,42.618,42.849998,75075,41.752445
2024-01-09,43.206001,43.292999,43.049999,43.282001,19063,42.173386
2024-01-10,43.327,43.426998,43.235001,43.294998,45370,42.186039
2024-01-11,43.52,43.584999,43.148998,43.191002,13743,42.084713
2024-01-12,43.307999,43.555,43.299999,43.395,31648,42.283485
2024-01-15,43.516998,43.521,43.424999,43.469002,33229,42.355598
2024-01-16,43.396999,43.745998,43.373001,43.707001,60393,42.587494
2024-01-17,43.431999,43.521,43.368999,43.521,62244,42.406261
2024-01-18,43.384998,43.700001,43.360001,43.639,58092,42.521244
2024-01-19,43.847,44.011002,43.832001,43.946999,48149,42.82135
2024-01-22,44.332001,44.518002,44.316002,44.411999,110840,43.274445
2024-01-23,44.334,44.612999,44.290001,44.530998,46166,43.390392
2024-01-24,44.714001,44.82,44.549999,44.678001,45201,43.53363
2024-01-25,44.581001,44.985001,44.52,44.974998,45860,43.823013
2024-01-26,44.880001,44.981998,44.77,44.936001,28561,43.785019
2024-01-29,44.957001,45.167,44.936001,45.098999,54939,43.943848
2024-01-30,45.296001,45.361,45.166,45.27,28912,44.110462
2024-01-31,45.222,45.249001,44.752998,44.859001,67643,43.709988
2024-02-01,44.872002,44.932999,44.599998,44.666,80006,43.521931
2024-02-02,45.143002,45.692001,45.073002,45.692001,50697,44.52166
2024-02-05,45.708,45.909,45.685001,45.759998,41557,44.58791
2024-02-06,45.855999,45.986,45.768002,45.849998,21675,44.675606
2024-02-07,45.813999,46.200001,45.806999,46.139999,18947,44.958176
2024-02-08,46.167,46.292,46.132,46.168999,24330,44.986431
2024-02-09,46.234001,46.356998,46.202999,46.285999,43072,45.100441
2024-02-12,46.374001,46.66,46.368,46.66,33049,45.464855
2024-02-13,46.439999,46.459999,46.0,46.179001,40844,44.996185
2024-02-14,46.210999,46.400002,46.150002,46.210999,42952,45.027351
2024-02-15,46.551998,46.569,46.299999,46.414001,28657,45.225159
2024-02-16,46.624001,46.709999,46.356998,46.536999,25698,45.345001
2024-02-19,46.297001,46.438999,46.261002,46.369999,26318,45.182285
2024-02-20,46.243999,46.250999,45.775002,45.845001,32565,44.670742
2024-02-21,45.856998,45.889,45.738998,45.800999,12678,44.627861
2024-02-22,46.249001,46.738998,46.196999,46.738998,35370,45.541836
2024-02-23,46.835999,47.096001,46.806,46.910999,47144,45.709427
2024-02-26,46.814999,46.847,46.700001,46.726002,35969,45.529167
2024-02-27,46.59,46.700001,46.493,46.556999,20914,45.364494
2024-02-28,46.738998,46.779999,46.580002,46.696999,17567,45.500912
2024-02-29,46.616001,46.908001,46.48,46.879002,22189,45.678253
2024-03-01,47.091999,47.158001,46.904999,47.110001,60408,45.903328
2024-03-04,47.18,47.256001,47.110001,47.139999,34618,45.93256
2024-03-05,47.095001,47.095001,46.66,46.722,32879,45.525276
2024-03-06,46.720001,46.877998,46.700001,46.799999,32014,45.601276
2024-03-07,46.625999,47.083,46.57,46.951,28109,45.748405
2024-03-08,47.082001,47.25,46.951,46.987,72606,45.783482
2024-03-11,46.679001,46.705002,46.509998,46.669998,17211,45.474598
2024-03-12,46.925999,47.282001,46.75,47.116001,39411,45.909184
2024-03-13,47.269001,47.278,47.088001,47.123001,18668,45.916
2024-03-14,47.134998,47.18,46.880001,47.068001,50952,45.997509
2024-03-15,47.123001,47.216999,46.700001,46.733002,33432,45.670135
2024-03-18,46.910999,47.284,46.860001,47.252998,27240,46.178307
2024-03-19,47.183998,47.303001,47.0,47.303001,11688,46.227173
2024-03-20,47.412998,47.573002,47.410999,47.455002,23741,46.375706
2024-03-21,47.844002,48.214001,47.77,48.167,45290,47.071514
2024-03-22,48.210999,48.321999,48.119999,48.174,18039,47.078362
2024-03-25,48.131001,48.18,47.91,47.991001,28696,46.899517
2024-03-26,48.016998,48.099998,47.945,48.074001,22141,46.980633
2024-03-27,48.049,48.216999,47.973,48.049999,34659,46.957176
2024-03-28,48.383999,48.474998,48.334999,48.412998,35636,47.31192
2024-04-02,48.605999,48.653,47.900002,48.042999,51441,46.95034
2024-04-03,48.078999,48.124001,47.923,48.050999,22871,46.958153
2024-04-04,48.011002,48.138,47.945999,48.078999,19425,46.985516
2024-04-05,47.412998,47.827999,47.369999,47.763,61131,46.676708
2024-04-08,47.769001,47.938,47.743999,47.801998,60685,46.714813
2024-04-09,47.764999,47.817001,47.338001,47.462002,37446,46.382553
2024-04-10,47.856998,47.877998,47.460999,47.805,46980,46.717747
2024-04-11,47.883999,47.976002,47.679001,47.93,33929,46.839909
2024-04-12,48.487999,48.522999,48.110001,48.209999,33012,47.113544
2024-04-15,48.139,48.403,48.0,48.095001,53506,47.001156
2024-04-16,47.414001,47.511002,47.240002,47.388,43100,46.310234
2024-04-17,47.292999,47.521999,47.049,47.049,39288,45.978947
2024-04-18,47.007999,47.216999,46.866001,47.141998,30384,46.069828
2024-04-19,46.622002,46.837002,46.583,46.622002,51227,45.561653
2024-04-22,46.625,46.819,46.52,46.585999,86579,45.52647
2024-04-23,46.910999,47.193001,46.709999,47.123001,60289,46.051262
2024-04-24,47.355999,47.409,47.119999,47.181999,24462,46.108913
2024-04-25,46.862999,46.880001,46.450001,46.577,47653,45.517681
2024-04-26,47.247002,47.619999,47.130001,47.526001,28257,46.445099
2024-04-29,47.532001,47.689999,47.445,47.466999,21337,46.387436
2024-04-30,47.568001,47.604,47.347,47.347,41956,46.270168
2024-05-02,46.868999,47.118999,46.747002,46.848999,35049,45.783489
2024-05-03,47.133999,47.470001,47.058998,47.32,29135,46.243778
2024-05-06,47.535,47.685001,47.493999,47.659,18902,46.575069
2024-05-07,47.943001,48.036999,47.900002,48.021,29810,46.928833
2024-05-08,48.101002,48.148998,47.881001,48.064999,19167,46.97184
2024-05-09,48.060001,48.145,47.98,48.145,7176,47.050014
2024-05-10,48.298,48.41,48.27,48.282001,11005,47.183907
2024-05-13,48.363998,48.380001,48.189999,48.223,13521,47.126244
2024-05-14,48.236,48.316002,48.09,48.150002,18971,47.054909
2024-05-15,48.314999,48.551998,48.240002,48.519001,23835,47.415516
2024-05-16,48.700001,48.848,48.700001,48.804001,15655,47.694035
2024-05-17,48.647999,48.768002,48.550999,48.589001,7666,47.483917
2024-05-20,48.669998,48.867001,48.667,48.861,10226,47.749741
2024-05-21,48.752998,48.826,48.671001,48.805,24278,47.695004
2024-05-22,48.852001,48.977001,48.842999,48.939999,18283,47.826931
2024-05-23,49.139,49.228001,48.810001,48.946999,21448,47.833778
2024-05-24,48.606998,48.803001,48.533001,48.754002,28038,47.645164
2024-05-27,48.75,48.785999,48.66,48.779999,26200,47.67057
2024-05-28,48.754002,48.830002,48.627998,48.671001,28748,47.564053
2024-05-29,48.598,48.685001,48.414001,48.638,53657,47.531807
2024-05-30,48.41,48.445999,48.220001,48.279999,22848,47.181946
2024-05-31,48.200001,48.230999,47.855,47.889999,54598,46.800819
2024-06-03,48.661999,48.73,48.279999,48.284,29848,47.185852
2024-06-04,48.296001,48.428001,48.16,48.25,19452,47.152626
2024-06-05,48.568001,48.91,48.547001,48.894001,25047,47.781979
2024-06-06,49.077999,49.201,49.035,49.063999,39149,47.948116
2024-06-07,49.099998,49.551998,48.994999,49.473,19534,48.347816
2024-06-10,49.549999,49.701,49.450001,49.701,19842,48.570629
2024-06-11,49.679001,49.806999,49.570999,49.779999,14593,48.647831
2024-06-12,49.971001,50.130001,49.869999,50.001999,28351,48.86478
2024-06-13,50.060001,50.150002,49.929001,50.108002,38421,49.100929
2024-06-14,50.398998,50.556,50.200001,50.416,28975,49.40274
2024-06-17,50.568001,50.597,50.360001,50.515999,16793,49.500729
2024-06-18,50.792999,50.895,50.679001,50.756001,21824,49.735901
2024-06-19,50.93,50.958,50.838001,50.872002,26639,49.849567
2024-06-20,51.085999,51.209,50.964001,51.058998,23864,50.032806
2024-06-21,50.924,51.032001,50.799999,50.921001,43107,49.897583
2024-06-24,50.867001,50.905998,50.619999,50.877998,23401,49.855446
2024-06-25,50.585999,50.84,50.549999,50.787998,16725,49.767258
2024-06-26,50.988998,51.087002,50.847,50.891998,23470,49.869171
2024-06-27,50.945999,51.029999,50.838001,50.893002,13261,49.870148
2024-06-28,51.183998,51.386002,51.061001,51.087002,25625,50.060253
2024-07-01,50.674999,50.762001,50.473999,50.723999,31494,49.70454
2024-07-02,50.678001,50.84,50.577999,50.84,28509,49.818214
2024-07-03,51.006001,51.043999,50.784,50.901001,24729,49.877983
2024-07-04,51.069,51.109001,50.950001,50.956001,16355,49.931885
2024-07-05,51.023998,51.070999,50.896999,51.039001,24185,50.013218
2024-07-08,51.152,51.271999,51.099998,51.230999,29048,50.201355
2024-07-09,51.325001,51.445999,51.32,51.415001,16325,50.381664
2024-07-10,51.352001,51.481998,51.339001,51.481998,15601,50.447311
2024-07-11,51.775002,51.783001,51.258999,51.258999,25683,50.22879
2024-07-12,51.271,51.473,51.039001,51.459,14169,50.424774
2024-07-15,51.512001,51.700001,51.419998,51.601002,70230,50.563919
2024-07-16,51.542999,51.794998,51.400002,51.695999,38369,50.657005
2024-07-17,51.563999,51.563999,51.0,51.046001,45232,50.020073
2024-07-18,51.132,51.266998,50.731998,50.731998,28671,49.712379
2024-07-19,50.700001,50.849998,50.462002,50.462002,45548,49.447811
2024-07-22,50.541,50.904999,50.5,50.654999,30306,49.636936
2024-07-23,50.837002,51.256001,50.783001,51.240002,16242,50.210175
2024-07-24,50.685001,50.779999,50.0,50.176998,25547,49.168537
2024-07-25,50.02,50.07,49.563,50.014999,73455,49.009796
2024-07-26,49.813999,50.101002,49.789001,50.008999,20326,49.00391
2024-07-29,50.325001,50.603001,50.168999,50.168999,19612,49.160698
2024-07-30,50.346001,50.588001,50.080002,50.125999,24682,49.118561
2024-07-31,50.48,50.901001,50.435001,50.895,9971,49.872112
2024-08-01,51.055,51.341,50.595001,50.595001,24780,49.578136
2024-08-02,49.806999,49.833,48.388,48.5,47785,47.525246
2024-08-05,47.463001,47.665001,46.252998,47.398998,108088,46.446369
2024-08-06,47.787998,48.09,47.389999,47.907001,61275,46.94416
2024-08-07,48.051998,48.625999,47.93,48.426998,99666,47.453705
2024-08-08,47.325001,48.438999,47.174,48.379002,39477,47.406673
2024-08-09,48.515999,48.819,48.369999,48.562,43381,47.585999
2024-08-12,48.794998,48.952,48.580002,48.713001,54835,47.733959
2024-08-13,48.919998,49.174,48.779999,49.155998,45949,48.168056
2024-08-14,49.27,49.292999,48.900002,49.292999,25339,48.302307
2024-08-15,49.442001,50.210999,49.379002,50.169998,38849,49.161674
2024-08-16,50.443001,50.446999,50.049999,50.215,21501,49.205772
2024-08-19,50.125,50.296001,50.047001,50.265999,30817,49.255749
2024-08-20,50.508999,50.580002,50.200001,50.216999,19081,49.207737
2024-08-21,50.228001,50.5,50.189999,50.235001,26662,49.22538
2024-08-22,50.286999,50.622002,50.23,50.303001,7421,49.292004
2024-08-23,50.127998,50.400002,49.966,50.160999,35410,49.152859
2024-08-26,50.224998,50.495998,50.099998,50.148998,16729,49.141102
2024-08-27,50.193001,50.277,49.991001,50.198002,14142,49.189114
2024-08-28,50.32,50.506001,50.084999,50.111,15345,49.103863
2024-08-29,50.134998,50.806,50.119999,50.723,18438,49.703568
2024-08-30,50.473,50.73,50.459999,50.479,21883,49.46447
2024-09-02,50.801998,50.960999,50.720001,50.917,21902,49.893669
2024-09-03,50.950001,50.977001,50.23,50.375,21097,49.36256
2024-09-04,49.665001,49.979,49.619999,49.786999,50665,48.786373
2024-09-05,49.627998,49.900002,49.380001,49.425999,25730,48.432636
2024-09-06,49.217999,49.669998,48.712002,48.708,47866,47.729065
2024-09-09,49.048,49.435001,49.048,49.262001,20719,48.271927
2024-09-10,49.346001,49.728001,49.342999,49.609001,10954,48.611961
2024-09-11,49.507999,49.792999,49.018002,49.228001,50194,48.238613
2024-09-12,50.314999,50.353001,49.917,50.118,22950,49.247559
2024-09-13,50.323002,50.527,50.248001,50.486,25761,49.609165
2024-09-16,50.365002,50.416,50.150002,50.228001,17305,49.35564
2024-09-17,50.450001,50.716,50.441002,50.633999,17287,49.754589
2024-09-18,50.549,50.549,50.334999,50.412998,16517,49.537434
2024-09-19,50.779999,51.201,50.707001,51.041,52172,50.154522
2024-09-20,50.858002,50.956001,50.700001,50.785999,15191,49.903954
2024-09-23,50.937,51.236,50.924999,51.152,40404,50.263599
2024-09-24,51.299,51.314999,50.889999,51.061001,35501,50.174179
2024-09-25,50.880001,51.159,50.880001,51.143002,39788,50.254753
2024-09-26,51.452999,51.632999,51.080002,51.112,29158,50.224289
2024-09-27,51.339001,51.389999,51.167,51.279999,26382,50.38937
2024-09-30,51.106998,51.233002,50.849998,51.231998,32954,50.342205
2024-10-01,51.504002,51.780998,51.119999,51.354,44604,50.462086
2024-10-02,51.285,51.562,51.119999,51.562,72474,50.666473
2024-10-03,51.451,51.625999,51.256001,51.513,25186,50.61832
2024-10-04,51.445999,52.252998,51.425999,51.858002,81590,50.957336
2024-10-07,52.111,52.143002,51.91,52.049999,24974,51.146
2024-10-08,51.625999,52.139999,51.599998,52.113998,22225,51.208885
2024-10-09,52.140999,52.573002,52.084999,52.573002,20399,51.659916
2024-10-10,52.723999,52.764999,52.500999,52.720001,28369,51.804367
2024-10-11,52.639,52.950001,52.488998,52.846001,20171,51.928173
2024-10-14,52.988998,53.490002,52.971001,53.380001,37377,52.452904
2024-10-15,53.630001,53.671001,53.299999,53.394001,27684,52.46666
2024-10-16,53.284,53.403999,53.134998,53.358002,17762,52.431282
2024-10-17,53.702999,54.171001,53.675999,53.868,38587,52.932426
2024-10-18,53.743,53.847,53.646999,53.764999,29301,52.831211
2024-10-21,53.806,53.884998,53.599998,53.640999,22321,52.709366
2024-10-22,53.772999,53.842999,53.596001,53.790001,12180,52.855782
2024-10-23,54.002998,54.081001,53.623001,53.647999,60096,52.716248
2024-10-24,53.722,53.849998,53.540001,53.551998,16207,52.621914
2024-10-25,53.550999,53.904999,53.48,53.799999,37593,52.865604
2024-10-28,53.848,53.888,53.632999,53.678001,50261,52.745724
2024-10-29,53.699001,53.848999,53.599998,53.790001,13625,52.855782
2024-10-30,53.847,53.847,53.424999,53.605,18270,52.673992
2024-10-31,52.984001,53.049999,52.5,52.581001,58480,51.667774
2024-11-01,52.457001,52.972,52.376999,52.875,34606,51.956673
2024-11-04,52.470001,52.521,52.200001,52.332001,42000,51.423103
2024-11-05,52.387001,52.700001,52.283001,52.611,40664,51.697258
2024-11-06,54.657001,55.188,54.578999,54.808998,160805,53.857075
2024-11-07,55.02,55.119999,54.847,55.106998,63747,54.149902
2024-11-08,55.358002,55.716999,55.087002,55.712002,66492,54.744404
2024-11-11,56.048,56.395,56.040001,56.223,63902,55.246525
2024-11-12,56.245998,56.395,56.187,56.254002,40574,55.276985
2024-11-13,56.132999,56.5,55.941002,56.507999,43952,55.526573
2024-11-14,56.571999,56.93,56.283001,56.377998,40243,55.39883
2024-11-15,55.912998,55.973999,55.584999,55.596001,52368,54.630413
2024-11-18,55.181999,55.689999,55.181999,55.689999,33850,54.722782
2024-11-19,55.652,55.689999,54.983002,55.655998,45203,54.689365
2024-11-20,55.923,56.048,55.529999,55.692001,64533,54.724751
2024-11-21,55.923,56.484001,55.75,56.484001,53280,55.502995
2024-11-22,56.588001,57.372002,56.551998,57.154999,62752,56.162338
2024-11-25,57.179001,57.219002,56.824001,56.978001,52397,55.988411
2024-11-26,56.977001,57.240002,56.75,57.203999,24005,56.210484
2024-11-27,57.147999,57.147999,56.580002,56.613998,69657,55.630737
2024-11-28,56.877998,56.924,56.77,56.874001,15333,55.886215
2024-11-29,56.756001,57.035,56.736,57.022999,49214,56.032635
2024-12-02,57.262001,57.599998,57.09,57.493,75543,56.494469
2024-12-03,57.466999,57.471001,57.220001,57.363998,54699,56.367702
2024-12-04,57.516998,57.814999,57.400002,57.516998,41932,56.518047
2024-12-05,57.556999,57.692001,57.349998,57.446999,35832,56.449265
2024-12-06,57.271,57.667999,57.110001,57.470001,31212,56.471867
2024-12-09,57.555,57.584,57.042,57.220001,29150,56.226204
2024-12-10,57.275002,57.606998,57.240002,57.5,24390,56.501343
2024-12-11,57.421001,57.866001,57.330002,57.862999,30397,56.858036
2024-12-12,57.52,57.779999,57.43,57.643002,34291,56.788696
2024-12-13,57.701,57.729,57.25,57.326,44004,56.476387
2024-12-16,57.342999,57.650002,57.285999,57.555,31913,56.702
2024-12-17,57.439999,57.564999,57.209,57.365002,21105,56.514812
2024-12-18,57.486,57.729,57.32,57.612999,35938,56.759136
2024-12-19,56.457001,56.806999,56.275002,56.710999,69177,55.870502
2024-12-20,56.167999,56.877998,55.561001,56.877998,44147,56.035027
2024-12-23,56.966,57.0,56.59,56.785999,50749,55.944393
2024-12-24,57.272999,57.372002,57.188,57.265999,18540,56.417278
2024-12-27,57.507999,57.609001,56.800999,57.007,57436,56.162121
2024-12-30,56.888,57.009998,56.188,56.648998,39447,55.809425
2024-12-31,56.470001,56.786999,56.43,56.740002,13677,55.899078
2025-01-02,56.861,57.355999,56.799999,57.330002,64787,56.480335
2025-01-03,57.0,57.299999,56.838001,57.290001,37754,56.440926
2025-01-06,57.367001,57.688,57.138,57.634998,138992,56.780807
2025-01-07,57.111,57.465,56.970001,57.095001,48552,56.248817
2025-01-08,57.080002,57.271999,56.862,57.099998,35404,56.253746
2025-01-09,57.041,57.169998,56.971001,57.167,28423,56.319748
2025-01-10,57.104,57.200001,56.473,56.615002,33170,55.775932
2025-01-13,56.566002,56.75,56.25,56.530998,29821,55.693172
2025-01-14,56.919998,57.029999,56.349998,56.466999,54984,55.630119
2025-01-15,56.436001,57.497002,56.436001,57.41,31371,56.559147
2025-01-16,57.797001,57.838001,57.463001,57.528999,88126,56.67638
2025-01-17,57.605,58.189999,57.543999,58.087002,64536,57.226112
2025-01-20,57.990002,58.035999,57.514,57.698002,40381,56.842884
2025-01-21,57.712002,58.063,57.639,57.662998,77034,56.808395
2025-01-22,58.042,58.292999,57.868,58.289001,95266,57.425121
2025-01-23,58.235001,58.472,58.094002,58.345001,50213,57.480289
2025-01-24,58.191002,58.235001,57.900002,57.979,47845,57.119713
2025-01-27,57.171001,57.206001,56.171001,56.773998,64342,55.932571
2025-01-28,57.487999,57.849998,57.236,57.653999,44404,56.799534
2025-01-29,58.091999,58.210999,57.792999,57.82,41871,56.96307
2025-01-30,57.993,58.16,57.599998,57.797001,24106,56.940411
2025-01-31,58.348999,58.730999,58.342999,58.563,47119,57.695061
2025-02-03,57.910999,58.091999,57.527,58.018002,167800,57.158134
2025-02-04,57.851002,57.986,57.585999,57.986,51706,57.126606
2025-02-05,57.551998,57.691002,57.380001,57.681999,37454,56.827114
2025-02-06,58.268002,58.490002,58.263,58.362999,43894,57.49802
2025-02-07,58.321999,58.551998,58.138,58.278999,116435,57.415268
2025-02-10,58.401001,58.660999,58.337002,58.555,55139,57.687176
2025-02-11,58.473,58.522999,58.286999,58.403999,32797,57.538418
2025-02-12,58.297001,58.374001,57.849998,57.966,70852,57.106911
2025-02-13,57.926998,58.5,57.768002,58.087002,31760,57.226112
2025-02-14,58.304001,58.323002,57.999001,58.022999,32185,57.163059
2025-02-17,58.237,58.344002,58.198002,58.278,23868,57.41428
2025-02-18,58.429001,58.594002,58.263,58.310001,23787,57.445805
2025-02-19,58.507,58.700001,58.396999,58.694,41048,57.824116
2025-02-20,58.560001,58.643002,57.959,58.044998,32509,57.184742
2025-02-21,58.105999,58.388,57.904999,58.040001,51835,57.17981
2025-02-24,57.410999,57.617001,57.0,57.296001,72143,56.446838
2025-02-25,56.959,57.046001,56.153,56.224998,39689,55.391705
2025-02-26,56.792999,57.132,56.700001,56.942001,25426,56.098083
2025-02-27,56.918999,57.313999,56.673,57.123001,43034,56.276402
2025-02-28,56.347,56.594002,56.000999,56.386002,54955,55.550323
2025-03-03,57.173,57.209,56.299999,56.405998,83043,55.570023
2025-03-04,55.631001,55.694,54.351002,54.460999,93736,53.653847
2025-03-05,54.358002,54.400002,53.219002,53.238998,109359,52.449963
2025-03-06,53.712002,53.777,52.910999,53.444,60613,52.651924
2025-03-07,53.0,53.150002,52.271,52.304001,74138,51.52882
2025-03-10,52.820999,52.856998,51.867001,52.014,106425,51.243118
2025-03-11,51.543999,51.66,50.708,50.928001,101728,50.173214
2025-03-12,51.144001,51.721001,50.709999,51.363998,109702,50.602745
2025-03-13,50.981998,51.424,50.689999,50.696999,39966,50.085644
2025-03-14,50.977001,51.534,50.777,51.314999,69143,50.696194
2025-03-17,51.285,51.740002,51.217999,51.444,26053,50.823635
2025-03-18,51.529999,51.710999,51.0,51.183998,50733,50.566769
2025-03-19,51.226002,51.841999,51.217999,51.783001,37317,51.15855
2025-03-20,52.122002,52.508999,51.700001,52.029999,48130,51.402573
2025-03-21,51.931,51.990002,51.5,51.941002,38917,51.314644
2025-03-24,52.501999,53.148998,52.48,53.105,34423,52.464603
2025-03-25,53.136002,53.251999,53.014,53.084,27287,52.443859
2025-03-26,53.240002,53.41,52.846001,52.873001,37411,52.235405
2025-03-27,52.776001,52.889999,52.352001,52.660999,25093,52.025959
2025-03-28,52.332001,52.591999,51.384998,51.394001,29259,50.774242
2025-03-31,50.848999,51.167999,50.563,51.125,45294,50.50848
2025-04-01,51.686001,51.915001,51.200001,51.903999,32537,51.278088
2025-04-02,51.866001,51.91,51.249001,51.856998,47994,51.231651
2025-04-03,49.785,50.064999,48.529999,49.110001,124104,48.51778
2025-04-04,48.382999,48.612999,46.438999,47.016998,153776,46.450016
2025-04-07,43.560001,47.743,43.555,45.617001,257021,45.066902
2025-04-08,46.638,48.099998,46.521,47.278,168665,46.707874
2025-04-09,44.929001,45.5,43.837002,44.967999,107799,44.425732
2025-04-10,49.293999,49.311001,46.729,46.729,106798,46.165493
2025-04-11,46.764999,46.764999,45.450001,46.123001,205277,45.566803
2025-04-14,47.321999,48.134998,47.242001,47.446999,57725,46.874832
2025-04-15,47.582001,48.009998,47.290001,47.786999,31912,47.210735
2025-04-16,46.764,47.410999,46.398998,47.012001,59732,46.445084
2025-04-17,46.616001,46.848999,46.080002,46.377998,35124,45.818726
2025-04-22,45.169998,45.777,44.972,45.73,137971,45.178543
2025-04-23,46.993,48.027,46.915001,47.326,37930,46.755291
2025-04-24,46.995998,47.856998,46.636002,47.765999,81062,47.189987
2025-04-25,48.455002,48.473,47.799999,48.029999,56060,47.450806
2025-04-28,48.442001,48.664001,48.049999,48.060001,30721,47.480446
2025-04-29,48.353001,48.518002,48.009998,48.308998,40080,47.726437
2025-04-30,48.573002,48.716999,47.622002,48.432999,49484,47.848946
2025-05-02,49.557999,49.93,49.337002,49.82,51997,49.219219
2025-05-05,49.706001,49.827999,49.464001,49.813,20736,49.212303
2025-05-06,49.574001,49.584999,49.033001,49.490002,65058,48.8932
2025-05-07,49.381001,49.513,49.099998,49.243,36077,48.649178
2025-05-08,50.092999,50.314999,49.700001,50.251999,40806,49.646011
2025-05-09,50.254002,50.450001,49.841,50.125999,48214,49.521526
2025-05-12,51.615002,52.532001,51.615002,52.089001,65271,51.460857
2025-05-13,52.203999,52.751999,52.154999,52.57,30757,51.936054
2025-05-14,52.478001,52.556,52.053001,52.448002,37319,51.815533
2025-05-15,52.185001,52.611,52.018002,52.611,19138,51.976562
2025-05-16,52.577,53.009998,52.553001,53.009998,55418,52.37075
2025-05-19,52.391998,52.682999,51.960999,52.625,37368,51.990391
2025-05-20,52.604,52.875999,52.540001,52.667999,19506,52.032875
2025-05-21,52.048,52.173,51.700001,52.124001,25499,51.495438
2025-05-22,51.584999,51.793999,51.250999,51.671001,28243,51.047901
2025-05-23,51.478001,51.553001,50.599998,51.026001,29286,50.410679
2025-05-26,51.317001,51.548,51.317001,51.435001,38657,50.814743
2025-05-27,51.523998,51.912998,51.369999,51.912998,28002,51.286976
2025-05-28,52.165001,52.379002,51.950001,52.151001,28007,51.52211
2025-05-29,52.828999,53.029999,51.847,51.847,20102,51.221775
